id,target
11586,attack
44644,normal
9809,normal
31314,attack
37507,normal
44979,normal
25134,normal
4312,normal
2824,normal
26787,attack
9455,attack
12103,attack
7987,normal
10816,attack
38080,normal
8735,normal
3993,normal
23032,normal
9669,attack
44146,normal
8383,attack
45596,normal
17196,normal
964,normal
35079,normal
30716,attack
32157,normal
45337,normal
21836,attack
12623,normal
45549,attack
25105,attack
2780,attack
46237,attack
44649,normal
375,normal
9361,normal
6081,normal
8127,normal
9088,normal
36017,normal
45322,attack
43853,attack
20447,attack
45237,attack
19996,attack
454,attack
44727,attack
5670,attack
41530,attack
38681,normal
20005,normal
32339,normal
35520,normal
16743,attack
30725,normal
29748,normal
46700,attack
20966,attack
41547,normal
35247,normal
34072,normal
11799,attack
46348,attack
29003,normal
6536,attack
20718,attack
28413,normal
46292,attack
16068,attack
21553,attack
21781,normal
44026,normal
24288,normal
27766,attack
29731,attack
11400,normal
24196,normal
7807,attack
43360,normal
578,attack
44318,attack
43831,normal
20019,attack
47901,normal
2026,normal
15315,normal
33598,attack
39025,normal
21987,attack
34405,normal
17432,normal
3990,normal
31831,normal
38712,attack
39548,attack
17226,normal
2369,normal
26795,attack
22598,normal
37783,attack
28386,attack
43127,normal
35340,normal
28268,normal
1695,attack
30672,normal
21696,normal
42968,normal
1241,normal
30991,normal
15821,attack
25770,normal
31875,normal
6405,normal
43679,normal
23259,attack
26242,normal
39983,attack
26798,normal
36881,normal
46514,attack
9848,normal
25665,normal
47578,normal
22805,normal
12453,normal
23732,normal
26690,normal
20013,normal
9079,normal
31847,normal
41511,attack
21918,normal
48260,attack
17046,attack
4882,normal
2454,attack
17962,normal
30208,attack
34859,normal
39222,attack
35822,normal
4149,normal
44088,normal
44022,normal
23312,normal
36844,attack
34616,normal
21570,normal
18886,normal
25762,attack
27736,attack
5485,normal
9908,normal
2023,normal
17463,attack
343,normal
41894,normal
33370,normal
8823,attack
47558,normal
39776,normal
47880,attack
20947,normal
35651,attack
7938,normal
29037,attack
12602,normal
4905,attack
11205,normal
40841,attack
29302,attack
29755,normal
28718,attack
11892,normal
1615,normal
33974,normal
40352,attack
24884,attack
25032,normal
10958,normal
10461,normal
27547,normal
40326,normal
43070,normal
16450,normal
11253,normal
35648,normal
38145,normal
15001,normal
41732,normal
10119,normal
45581,normal
40514,attack
31435,attack
37634,normal
38392,normal
6133,normal
12765,normal
37015,attack
23827,normal
21136,normal
34711,normal
9032,attack
43907,attack
42479,normal
4255,attack
28227,attack
17308,attack
20443,normal
37511,normal
28835,attack
14259,normal
13181,normal
48259,attack
38831,normal
11157,attack
2054,normal
12363,normal
43510,normal
48197,normal
10809,normal
27925,attack
17936,normal
26173,normal
6511,attack
1268,attack
25153,normal
21573,attack
48076,normal
10354,attack
38630,normal
14487,normal
39011,normal
6732,normal
13311,normal
30562,attack
24688,normal
21491,normal
14498,normal
38993,attack
28663,normal
14800,normal
19358,attack
823,attack
28086,attack
43402,attack
6864,normal
47960,normal
40164,attack
26767,attack
33674,normal
467,attack
24855,normal
31294,normal
26800,normal
23408,normal
9259,attack
43700,normal
17065,attack
37596,normal
14061,attack
3791,normal
32596,attack
27660,normal
12539,attack
23684,normal
30919,attack
14957,attack
19734,attack
25681,normal
16016,normal
21223,attack
47182,normal
27271,attack
32091,attack
39240,attack
14118,attack
12065,normal
42792,normal
35731,normal
39803,normal
31406,normal
10610,attack
23524,attack
22730,attack
44401,normal
23395,normal
26699,normal
25999,attack
19324,attack
37111,attack
44771,normal
11837,normal
40706,attack
36679,attack
29884,normal
12717,normal
42750,attack
40562,normal
18264,attack
29256,normal
32400,normal
23337,attack
15177,normal
9142,normal
2359,normal
18252,attack
2374,normal
27157,attack
39800,attack
46400,normal
10338,attack
46696,normal
13122,attack
47881,normal
15630,attack
28456,attack
31248,normal
32229,normal
38568,attack
12124,normal
61,normal
40724,attack
13632,attack
48174,normal
21042,attack
6851,normal
25576,normal
47117,normal
44877,normal
27302,normal
34971,normal
25622,attack
46738,attack
4273,attack
8918,normal
43524,normal
2697,attack
12279,normal
7452,attack
2327,attack
11898,attack
17073,attack
44011,normal
44791,attack
39516,normal
45283,normal
14053,normal
5525,attack
21515,normal
23285,attack
5739,normal
43429,normal
2049,attack
45653,attack
32510,normal
11631,attack
28171,normal
18080,normal
5064,attack
198,normal
9422,attack
43148,normal
28426,attack
5748,attack
27408,attack
25860,normal
4652,normal
19879,normal
21187,normal
9009,attack
27640,attack
45299,normal
5399,attack
26537,normal
26649,attack
44294,normal
10630,normal
46136,attack
46067,normal
31027,normal
23098,normal
20388,attack
7827,attack
22893,attack
37488,normal
10990,normal
250,normal
11330,normal
21699,attack
23398,attack
9901,normal
26793,normal
21190,normal
30763,normal
35635,attack
39068,normal
45338,attack
4326,normal
35295,attack
15877,attack
2668,attack
25848,normal
9710,normal
16736,attack
40398,attack
39216,attack
3052,normal
4112,normal
47430,normal
2421,attack
28670,normal
38987,attack
7717,normal
23229,attack
15800,normal
18598,attack
10812,normal
7296,attack
36931,attack
14981,normal
34512,normal
40176,normal
17895,attack
20809,normal
32930,attack
42579,normal
41609,normal
14129,normal
36361,normal
17077,normal
21728,attack
23035,normal
3761,normal
41560,attack
34286,normal
36473,attack
20432,normal
37028,normal
29502,normal
42223,normal
26227,normal
34627,attack
35762,attack
24293,attack
29043,normal
27572,attack
11751,attack
2435,normal
24824,normal
5824,normal
44348,attack
21018,normal
20248,attack
4900,attack
7742,normal
4514,attack
42779,normal
44632,normal
1867,normal
46363,normal
21080,normal
35288,normal
36391,attack
12030,normal
37802,normal
41724,attack
11199,attack
22931,normal
10015,attack
32639,normal
41462,attack
28505,normal
39672,attack
14476,normal
33447,normal
15748,normal
9685,attack
34500,attack
41546,normal
30004,attack
38485,attack
29918,normal
6957,normal
7365,attack
28919,normal
22645,attack
6125,attack
39979,attack
22907,normal
15975,normal
23941,normal
44547,attack
47195,normal
25200,normal
3467,normal
29815,normal
10198,attack
24576,normal
27063,normal
43617,attack
10485,normal
33629,normal
8790,attack
31757,normal
48200,attack
33602,attack
26421,attack
13865,normal
28107,normal
12720,normal
46784,normal
2164,normal
35987,normal
3648,attack
6652,normal
37328,attack
39393,normal
18352,attack
22794,normal
12508,normal
45026,attack
30119,attack
13337,normal
34679,attack
14215,normal
37016,attack
23930,attack
6332,normal
1857,normal
23975,normal
42661,normal
7178,attack
48225,attack
32029,attack
28390,attack
24131,normal
46719,attack
7281,attack
30106,normal
26582,attack
47828,normal
7056,attack
16765,attack
3078,attack
45162,attack
20658,attack
8426,normal
13077,attack
7284,attack
33904,attack
36394,attack
12261,normal
12241,normal
24484,normal
38832,normal
24264,attack
14217,normal
19210,normal
18138,normal
41561,normal
36240,normal
36554,normal
11725,normal
18573,attack
38128,normal
43203,attack
11582,attack
31509,normal
45312,attack
9187,attack
45950,attack
1143,attack
9757,attack
31582,attack
3191,attack
2466,attack
6951,attack
19508,attack
6467,normal
46870,attack
8154,normal
17452,normal
27939,attack
21718,normal
5104,normal
22204,normal
12073,normal
16853,normal
1325,attack
22836,attack
22080,normal
4023,attack
41436,attack
31172,normal
11359,normal
39026,attack
33829,attack
34314,attack
35059,normal
31451,normal
21407,normal
35191,attack
47273,normal
31041,attack
24778,attack
9372,normal
4593,attack
15829,attack
4981,normal
35456,normal
30355,attack
6827,normal
39582,normal
16975,attack
8235,attack
20879,normal
19077,attack
18730,normal
11022,attack
43085,normal
26813,attack
19877,normal
12441,normal
44597,normal
44571,normal
46843,normal
24305,normal
38299,normal
44796,normal
33563,normal
29708,normal
21988,normal
11038,normal
30253,normal
14742,normal
10530,normal
26170,attack
13119,attack
3571,normal
14533,normal
28172,normal
30579,normal
12000,normal
5242,attack
16451,normal
46666,normal
31869,normal
45425,normal
10336,normal
11705,attack
45251,attack
11459,attack
23256,attack
14830,normal
22843,attack
20868,attack
7196,normal
27763,normal
32748,attack
6462,normal
46040,attack
4064,normal
23124,normal
20782,attack
7837,attack
36424,attack
10819,normal
12661,normal
5911,attack
18325,normal
47815,normal
13562,normal
34336,attack
18569,attack
6041,attack
35775,normal
11092,normal
32268,normal
35807,normal
40327,attack
17567,normal
22462,normal
5203,attack
6561,normal
28992,normal
20532,attack
13109,attack
21624,normal
2264,normal
40424,normal
28258,attack
47297,normal
44666,normal
11528,normal
20051,normal
11427,attack
18345,normal
8840,normal
27686,normal
30085,normal
3572,attack
29767,normal
24215,attack
15139,attack
12676,attack
24628,normal
10013,normal
43332,attack
46920,attack
3805,normal
12394,normal
14148,normal
45317,attack
16564,attack
35552,normal
41592,attack
45319,attack
8064,attack
10372,attack
40791,attack
9300,attack
20992,attack
13514,normal
33525,normal
31633,normal
23507,normal
16035,normal
25239,attack
1763,attack
7078,normal
20087,normal
42483,normal
34914,attack
8862,normal
42632,normal
35536,attack
36975,attack
5717,attack
42762,normal
3431,normal
32135,normal
9734,normal
4102,normal
14965,attack
39373,attack
662,attack
14191,normal
26621,attack
12594,attack
8850,normal
7419,normal
12983,normal
26605,normal
16991,normal
27233,normal
16250,attack
6464,attack
3797,normal
25362,normal
34818,attack
10849,normal
48078,normal
600,normal
12108,attack
38384,normal
9512,attack
16258,attack
32554,normal
1761,normal
31492,normal
38818,attack
5738,normal
27516,normal
26085,normal
41981,normal
15516,attack
27685,normal
11,normal
42859,attack
22540,attack
18501,normal
15119,attack
2611,normal
38091,normal
20090,attack
37523,attack
3158,normal
24819,normal
19998,normal
47949,normal
9332,normal
40893,normal
31157,normal
16441,normal
21301,normal
4230,normal
33188,attack
12707,attack
18826,normal
45348,normal
32607,attack
21456,normal
28799,attack
12186,normal
40713,normal
10723,attack
28075,attack
34325,attack
27787,normal
14636,attack
29761,attack
30425,attack
29715,attack
45650,attack
19169,attack
45907,attack
18197,normal
45866,attack
2808,normal
9545,normal
30478,normal
44203,normal
24454,attack
35615,normal
38564,normal
39502,normal
47648,attack
2210,attack
8266,normal
41425,attack
17899,attack
42448,normal
24942,normal
29312,normal
19586,normal
14309,normal
3725,normal
7326,normal
39104,attack
31606,attack
13501,normal
23857,attack
1149,normal
39105,normal
32588,normal
34602,normal
24638,attack
30236,normal
15534,attack
24813,attack
19318,attack
23795,normal
45832,normal
4855,normal
20702,normal
11606,normal
12798,attack
13186,attack
47216,attack
21674,normal
46252,normal
9071,attack
17000,normal
46898,attack
14185,normal
43419,normal
45992,normal
32003,normal
37919,normal
28361,normal
41127,attack
17125,attack
10985,normal
25643,normal
14346,normal
31102,attack
20917,attack
35030,normal
30263,normal
35845,normal
8449,attack
44865,normal
39841,normal
22118,attack
11968,normal
39127,normal
7489,normal
48269,attack
28140,attack
44244,attack
6221,normal
43663,normal
7796,normal
14662,normal
1077,attack
24346,attack
38507,normal
39424,attack
23760,attack
32021,attack
33663,attack
19460,normal
8470,attack
44189,attack
7694,normal
43604,attack
19056,attack
5397,normal
42731,normal
5669,normal
22837,normal
28091,normal
41224,normal
28648,normal
14747,attack
32117,attack
6550,attack
24469,normal
4738,normal
32684,normal
8910,attack
30612,normal
28606,normal
28794,normal
19781,normal
29214,normal
37290,attack
15440,normal
7465,attack
39301,attack
45516,attack
13631,normal
17003,normal
23658,attack
33,attack
38241,attack
8810,normal
18268,normal
19579,attack
19920,normal
2994,attack
4572,normal
26587,normal
19611,normal
38281,attack
2451,attack
24123,normal
34855,attack
37241,attack
45920,normal
11258,attack
41961,normal
38636,attack
1397,attack
13626,normal
41002,attack
16813,normal
22531,normal
27513,attack
12358,normal
13347,attack
13720,attack
11114,attack
33691,attack
30645,attack
2158,attack
37767,attack
3058,normal
10713,normal
18447,attack
15933,normal
18028,attack
37164,normal
37161,attack
29405,normal
29175,attack
1182,normal
43877,normal
49,normal
20864,normal
3736,normal
17701,attack
40221,normal
5221,normal
36303,normal
15399,normal
43056,normal
9014,normal
21284,normal
35705,normal
15689,attack
12928,normal
46521,normal
23399,normal
29447,normal
3074,normal
15193,normal
10851,attack
25429,normal
35726,attack
28984,normal
1958,attack
3896,normal
19404,attack
35113,attack
27199,attack
669,attack
28905,attack
36495,normal
9621,attack
9162,normal
37992,normal
40188,attack
47412,attack
32437,normal
15125,normal
31133,attack
15332,attack
21324,attack
36749,attack
13829,attack
48272,attack
43910,normal
29465,attack
31168,attack
31012,attack
14114,normal
33912,attack
42058,attack
31310,normal
21067,attack
36098,normal
16231,attack
42605,attack
33763,normal
1489,attack
598,attack
10991,attack
42538,normal
34784,normal
29718,attack
23013,normal
20206,normal
17184,normal
35136,normal
16348,normal
8894,attack
41780,normal
39286,attack
9577,normal
10798,attack
24584,normal
39836,normal
2079,normal
26998,attack
39518,attack
33376,normal
34194,normal
20546,normal
1027,normal
22929,attack
34138,normal
15869,attack
19231,normal
38577,normal
7044,normal
13780,normal
45025,normal
19155,attack
33089,attack
44506,attack
29735,normal
6324,normal
26295,attack
38176,normal
8381,normal
39003,normal
7320,normal
36300,normal
46995,normal
23837,normal
19441,attack
13445,normal
40770,normal
22218,attack
29747,normal
19339,attack
32101,normal
25141,normal
16236,attack
35848,normal
5788,attack
34866,normal
33455,attack
15893,normal
4832,normal
42162,normal
33722,attack
42627,normal
13330,attack
40446,normal
14269,normal
6978,attack
28354,attack
46755,normal
14659,normal
15085,normal
34845,normal
26294,attack
31851,normal
21774,normal
873,attack
14896,attack
47461,normal
33434,normal
27159,normal
11018,normal
18472,normal
46975,attack
40341,normal
40546,attack
44794,attack
41399,normal
11916,attack
4899,attack
22557,attack
21049,attack
38385,attack
35979,normal
35038,normal
46997,attack
4022,normal
36422,attack
6142,attack
10648,attack
35234,normal
26070,normal
20482,attack
16355,attack
15232,normal
11154,attack
25243,attack
37178,normal
35245,attack
6633,normal
37413,normal
8633,attack
15922,normal
20459,attack
24382,normal
2123,normal
18098,normal
35413,attack
11753,normal
13442,normal
18847,attack
20622,attack
27215,normal
39440,normal
39872,normal
6476,normal
17479,attack
19668,attack
29323,attack
39914,normal
13757,normal
31080,normal
3685,normal
34445,normal
14894,attack
43145,normal
30056,normal
13555,attack
1414,attack
26861,attack
25377,normal
9956,normal
36596,normal
32957,attack
21451,attack
